id,revenue
3001,2330234.9131744765
3002,410637.5033267228
3003,5160157.11980492
3004,3182423.1629243526
3005,2022657.168287711
3006,131871.72976141018
3007,13085105.430029932
3008,19319551.84941999
3009,10469947.329828613
3010,156551571.24765497
3011,522558.1093245594
3012,96995.3975106255
3013,166448102.08858246
3014,227489.6515858209
3015,13735578.82832218
3016,1975174.5559708737
3017,40954219.628935285
3018,145441772.25087747
3019,380292.33595791063
3020,77897739.95311864
3021,9804215.357250033
3022,13510988.451744625
3023,593784.3759576232
3024,19125064.555898257
3025,500864.112790698
3026,35555520.34740378
3027,3609786.643100527
3028,36509989.965850785
3029,15126330.209049433
3030,79955155.21992543
3031,3243810.864646924
3032,2883606.8172670747
3033,202806.9864725258
3034,2631491.8390209833
3035,186849.16459599903
3036,3860193.962894728
3037,21246255.526180327
3038,3880884.845280808
3039,1916908.1136205131
3040,1614911.3962176158
3041,13582822.008802349
3042,5127939.455798602
3043,12680498.394616777
3044,8091672.009142736
3045,364714863.22248816
3046,1847588.6556477628
3047,472975.9144079699
3048,12203835.711783396
3049,3864834.234970508
3050,9195791.165698403
3051,4611243.960643579
3052,10665096.073390033
3053,6075.021824317812
3054,1326.6598578691983
3055,14840972.78367978
3056,71247.65784133419
3057,78335575.83633345
3058,211174882.59240678
3059,65118.11193480586
3060,85541073.00399694
3061,16018598.967518881
3062,4453021.888317834
3063,83496589.60101485
3064,1622006.7830428223
3065,76029109.04960743
3066,82514372.58309306
3067,121652.3094897738
3068,18583317.042741016
3069,215436666.74223033
3070,11137.087097210884
3071,4855228.903489186
3072,147235395.684865
3073,2533681.472731454
3074,69559.6306531119
3075,72711931.84816015
3076,65118355.58702762
3077,8365944.782006087
3078,68563809.88614738
3079,13785906.291869305
3080,67919746.44028921
3081,10630290.59136305
3082,278833.20595457574
3083,18699106.851537295
3084,1644447.7800083
3085,7683144.09338181
3086,25930114.670368493
3087,3756572.6204422563
3088,17298.46303274783
3089,4251.813252440254
3090,13726496.7067108
3091,9038799.234221177
3092,158485.68604686996
3093,32636266.45893199
3094,18272608.152796
3095,14760851.896463733
3096,1178918.4468452479
3097,72864841.1028477
3098,3475706.8387358594
3099,25291636.720070355
3100,1427826.9148388586
3101,313161.22350632184
3102,1572738.3718153464
3103,706.3441143377089
3104,509616.72529966716
3105,49288263.39429185
