id,revenue
3001,5642180.14776651
3002,195369.67421613407
3003,6663799.693882327
3004,3905467.7843981255
3005,2322420.5665610726
3006,288403.9594478351
3007,7790195.755951623
3008,17967149.201425374
3009,5909540.319457511
3010,159958039.1485246
3011,506708.7688121301
3012,120560.60592014136
3013,385468.2499139166
3014,209933.46601603532
3015,10605516.51800341
3016,446706.45742193825
3017,31091411.837724343
3018,87095369.49765304
3019,2765363.642082722
3020,75093835.71796484
3021,12483306.198459081
3022,10704656.850772165
3023,612776.0651197479
3024,33379815.735194553
3025,583142.1918981548
3026,44803313.137982704
3027,2660214.299346279
3028,60561953.08364781
3029,2510.9149298617363
3030,47003276.12404824
3031,2759219.115899924
3032,2396136.2498037885
3033,526.796618285078
3034,2818.486299207074
3035,398346.03084242117
3036,5583669.582964787
3037,27252024.632680543
3038,8502783.132842796
3039,291310.24341916695
3040,2840246.5279847393
3041,8943483.11792045
3042,2159820.6284068576
3043,10120094.28594394
3044,843.756150984998
3045,136548030.41471517
3046,726446.768989183
3047,36106.17717645388
3048,8331860.470673424
3049,5303174.872829046
3050,5702127.783877365
3051,1153.159986225025
3052,9768153.379380954
3053,20263.67494339001
3054,16533.937126487726
3055,11856847.788076382
3056,76793.1479066861
3057,36073369.68602755
3058,149527431.1885605
3059,145454.86001769936
3060,61655973.83465016
3061,26149023.68522256
3062,7675940.050658942
3063,33199839.86851247
3064,2030406.1383595448
3065,43032953.80276866
3066,37340809.34144118
3067,342333.0924927817
3068,20414655.261760086
3069,165753180.83537078
3070,15204.364550334814
3071,2346789.4488585666
3072,166215025.44400895
3073,2755432.4323259615
3074,251282.86931786404
3075,132354292.79915449
3076,57803555.641139254
3077,5711267.535669843
3078,71344161.78657807
3079,34438123.939240865
3080,64946990.75540566
3081,6685934.643799745
3082,2049130.6325600904
3083,11377507.177543823
3084,10220.39471973563
3085,45162.9218508116
3086,15071923.806038022
3087,482112.12270972563
3088,13107.454669677638
3089,7.08319355515151
3090,12653014.897065287
3091,10315329.403937513
3092,113023.23084981396
3093,46847948.090129375
3094,25535528.976063892
3095,19537865.39833521
3096,1614563.8803314026
3097,52496161.15573657
3098,4402298.626028281
3099,15975118.361024613
3100,9208872.897061292
3101,7060247.108277843
3102,388311.6214711494
3103,26783.570502335715
3104,345916.792156635
3105,29269938.496011764
3106,34654706.714095384
3107,5932618.1689049825
3108,3113458.3004118693
3109,1012508.3464139146
3110,161374610.80026618
3111,4793.700500462275
3112,531720.9247357309
3113,7898146.578169533
3114,20242492.914177384
3115,4736073.058906093
3116,4870712.980023966
3117,27565.982749850857
3118,506417.32027193555
3119,29779171.156472698
3120,2695053.4735077927
3121,551139.4760457941
3122,7220289.43961452
3123,495003.997957636
3124,737554.8900156079
3125,3406.992105620613
3126,10472690.934736267
3127,6749902.175254088
3128,4791996.578240864
3129,53337133.56778467
3130,3727710.3021654994
3131,7101625.948068362
3132,1583003.4171919283
3133,261862.84630438717
3134,13009526.66955122
3135,766718.4196896154
3136,6764065.203941936
3137,64163322.50842676
3138,448501.9730286511
3139,11020240.616300303
3140,24447278.037104316
3141,5812119.93960427
3142,330345.6743696314
3143,65644905.23820614
3144,4094241.474214478
3145,13474947.122734366
3146,902.4649362473925
3147,58185855.89075523
3148,1207069.4785427947
3149,6784960.6323536085
3150,42576998.47526116
3151,14259119.617450844
3152,8938808.920287224
3153,9344046.305259299
3154,1608770.888929943
3155,5395291.078913878
3156,34713711.15427458
3157,10885096.848447293
3158,67385763.40702
3159,8965888.38208553
3160,2289142.643965217
3161,422973.52551253024
3162,5983408.830295222
3163,10549473.80331428
3164,3473764.5638406584
3165,455466.5980080844
3166,2825661.2010055156
3167,90841598.45480536
3168,89665.199900496
3169,6558012.91128808
3170,1831638.818866051
3171,7146076.517980361
3172,29347678.405676335
3173,909.9809521362016
3174,9492.319881231286
3175,8594519.686589276
3176,23886446.660211653
3177,31611584.45793753
3178,1948120.9202650143
3179,2996514.174282505
3180,915522.7094862857
3181,1766937.3422529956
3182,44255872.78395233
3183,6546463.555994615
3184,17521218.946459506
3185,19760368.505882274
3186,45972958.17373822
3187,511057.0843471077
3188,4925045.36075169
3189,11476801.832705908
3190,13917494.383704672
3191,8508369.23410071
3192,32158.22265138759
3193,34158799.96349255
3194,44117261.77512947
3195,157979.02439824204
3196,1753116.3731042405
3197,4875334.16760398
3198,42469229.61341889
3199,199684641.91560924
3200,4971600.071026908
3201,55192.70115942579
3202,1321.4764494178564
3203,18828.602270717263
3204,5293313.584455179
3205,88238.79684787839
3206,10854788.11008465
3207,12228169.077738566
3208,15347983.9066081
3209,21038.442608761507
3210,144854814.86903462
3211,245246.83209892863
3212,65181820.64498287
3213,12097041.674574144
3214,501273.57842408767
3215,2559063.037705717
3216,2021251.8345269759
3217,51275588.637948945
3218,12884.617565103761
3219,3262.322289269092
3220,324119.6481821379
3221,5633683.687921378
3222,25471.091661357816
3223,7011834.419092159
3224,2.909579028111359
3225,195208.697133858
3226,5590911.96129768
3227,100315662.46481246
3228,52138940.578249194
3229,166791817.84140816
3230,24293783.50188399
3231,9366612.645049637
3232,1868404.1888855726
3233,6229747.886240169
3234,131057.73908045239
3235,6705635.620370282
3236,3622.0091863815774
3237,34908533.70529763
3238,23006.708172008297
3239,500133.27461472334
3240,51491016.842225105
3241,653725.7602833577
3242,3273364.5825885097
3243,4455484.300443598
3244,21193.126865126567
3245,2441294.644049729
3246,68048761.55497254
3247,35436191.450985916
3248,53334394.417534694
