id,revenue
3001,5089927.74460212
3002,3979471.8106539
3003,6327989.53032358
3004,5647197.396259742
3005,4403037.720802973
3006,275291.0131937558
3007,10953114.029101757
3008,27926765.934563708
3009,11895422.457656058
3010,282456907.5644022
3011,2564877.677624096
3012,168612.66415501377
3013,71589171.17944299
3014,2234226.2662369893
3015,21934295.095628712
3016,1641208.3149332365
3017,44479021.773817524
3018,164406748.7310681
3019,2102285.2769114207
3020,129634966.79863307
3021,14547345.865735611
3022,25075628.624832667
3023,617913.0977713682
3024,25294287.017243467
3025,601160.1139334219
3026,44732771.23469198
3027,4621423.2269478
3028,46385069.672012985
3029,9161326.07113577
3030,62219622.129863955
3031,5165465.467613915
3032,5673309.199699758
3033,1797366.0445337724
3034,3323453.7058850215
3035,426034.30862158426
3036,8265895.542539207
3037,20357960.574837584
3038,7816530.949077534
3039,3189411.734485643
3040,1928708.334142715
3041,20762649.9800725
3042,3809470.6429894557
3043,16184163.263964996
3044,6874950.387468123
3045,380078182.1946176
3046,1462598.1370811348
3047,449335.21189844084
3048,17704777.527197506
3049,6245546.227208875
3050,10540261.33666692
3051,5423745.819406103
3052,13988786.986048857
3053,570.5386221256005
3054,436.82404519306544
3055,25113925.94102631
3056,75362.74133106726
3057,67091954.57479201
3058,177033048.5876506
3059,75020.18621140787
3060,97429890.54285179
3061,19257281.7456293
3062,6745123.895315007
3063,70891147.18186964
3064,3759250.299827698
3065,121426303.5387173
3066,88306539.3263135
3067,300625.220582445
3068,20746525.27235207
3069,157450299.39980656
3070,14440.848906869242
3071,5641882.375579755
3072,116028509.75297427
3073,2416723.894129883
3074,164084.22641877425
3075,100590915.33784932
3076,66499608.760342784
3077,9628921.480201006
3078,172496832.6713706
3079,20654674.47045939
3080,84547662.31565438
3081,15785525.134545391
3082,1448673.5012449136
3083,24289734.066465233
3084,3809528.363514811
3085,5915176.506866992
3086,33060696.19326088
3087,3359438.1799361333
3088,25447.606670755842
3089,634192.7017686903
3090,18378650.59715647
3091,10720364.590229763
3092,117204.66215621712
3093,41468693.69006192
3094,28182767.738043323
3095,25476146.453646544
3096,3837473.2530155294
3097,241736029.88971466
3098,6117796.233574787
3099,33854840.15962867
3100,4761346.0695684
3101,2611230.990530002
3102,4129557.6686705793
3103,284.8853005696201
3104,385305.37356285617
3105,53988103.864653856
3106,57632082.79673481
3107,13255288.809866339
3108,5752422.179138107
3109,426312.9563211905
3110,212500326.09223852
3111,118217215.31928326
3112,183310.8222336399
3113,29848392.218729965
3114,16660750.64952306
3115,5524326.551753538
3116,9958896.248320797
3117,8481.722965945479
3118,367217.7509883171
3119,54800041.67832895
3120,7015619.384753319
3121,181054.65156876258
3122,9025094.192672474
3123,3976667.2859386797
3124,531619.633078862
3125,746260.0145786327
3126,13120490.163050853
3127,5214810.6102048345
3128,7099443.067719031
3129,73835550.8176431
3130,9978430.646761656
3131,8344333.095813003
3132,4712781.953361533
3133,140162.6669097855
3134,11079390.32912102
3135,625527.9910131368
3136,21082908.722664546
3137,45033568.333656475
3138,2678264.874231056
3139,14503616.926240964
3140,21838726.84228428
3141,13868519.185799673
3142,14941.23007263538
3143,68133369.08160062
3144,5843959.585196274
3145,14452677.706536762
3146,5696275.956580967
3147,37571169.76220797
3148,963318.6718909013
3149,7339450.556524075
3150,46541687.72857927
3151,23652230.20980978
3152,8036409.149134644
3153,3818366.062208612
3154,4862973.619756269
3155,7081619.138882471
3156,54960557.4258632
3157,22585765.330417547
3158,150363495.89853546
3159,5363467.689170622
3160,13224008.272503143
3161,320074.0149858724
3162,12187060.638050595
3163,28814609.64557723
